x_cat1,x_num1,test_x_num1,x_num2,x_num3,test_x_num4,test_x_num5,x_num6,x_num7,test_x_num8,test_x_num9,test_x_num10,test_x_num11,test_x_num12,test_x_num13,test_x_num14,test_x_num15,test_x_num16,test_x_num71,test_x_num18,x_num19,x_num20,x_num21,x_num22,x_num23,cards_x_cat2,cards_x_date1,label
450,0.0,459.70000000000016,48,92309.6,0.0,0.0,25.0,23.0,0.0,0.0,46155.5,46154.1,0.0,0.0,0.0,46154.2,0.0,0.0,45303.2,852.2,24.0,21.0,11.84271928232701,10.177589760514683,0,1438272000.0,0
445,49.83,602715.87,33,50796.48,0.0,14.0,13.0,6.0,0.0,24200.0,26500.0,96.48,0.0,26500.0,0.0,0.0,3000.0,0.0,0.0,21200.0,2.0,1.0,0.5599179087296002,0.4918693768379647,0,1203523200.0,0
445,5344.04,1174469.7999999996,264,1251507.2500000002,0.0,0.0,95.0,169.0,0.0,0.0,625140.8200000001,626366.4299999999,10.0,523989.42999999993,140777.77,62106.62000000001,0.0,1030.0,130800.0,37147.83,4.0,5.0,0.7516682371539629,0.6731909258230407,0,1209398400.0,0
211,5101.3,9370934.419999994,842,598074.430000001,0.0,2.0,45.0,795.0,0.0,3000.0,305968.6,289105.83,0.0,0.0,188445.03000000003,44937.54000000009,3000.0,2713.29,11000.0,13233.479999999989,2.0,14.0,0.3971614456693133,1.910568171783712,0,1221580800.0,0
389,27.42,5171929.680000012,671,7540827.669999999,32.0,5.0,163.0,471.0,165700.0,12000.0,3605127.84,3757999.83,700.0,2145467.31,0.0,26825.740000000005,165700.0,30.0,3025924.22,12750.0,6.0,7.0,0.9551604779820758,1.4514773375322252,0,1222444800.0,0
443,2081.53,1791912.9299999997,973,1537045.4500000004,23.0,0.0,147.0,803.0,153000.0,0.0,600287.6200000001,783757.8300000002,0.0,319727.75,0.0,439419.1699999999,153000.0,12369.7,283177.7000000001,329351.1300000001,4.0,15.0,0.8613082039222619,2.1902903296204044,0,1210780800.0,0
290,0.37,84.84,13,90716.01,0.0,0.0,6.0,7.0,0.0,0.0,45358.0,45358.01,0.0,0.01,0.0,45358.0,0.0,0.0,45358.0,0.0,6.0,7.0,0.0,0.0,1,1350144000.0,0
396,9227.43,3469482.7500000014,189,504160.40000000026,0.0,4.0,44.0,141.0,0.0,102000.0,249008.42,153151.97999999998,100000.0,203989.1,55282.08,103285.63,2000.0,1060.83,36000.0,804.48,3.0,5.0,0.6342246418726913,0.8972023120765562,0,1207324800.0,0
403,754.35,259275.12000000005,43,13118.44,1.0,0.0,5.0,37.0,5430.0,0.0,1369.4,6319.04,5430.0,0.0,0.0,7519.74,0.0,0.0,0.0,168.7,1.0,3.0,0.4178554470186724,0.6696362433535825,0,1219852800.0,0
215,0.47,904690.53,131,342576.54,15.0,3.0,45.0,68.0,82700.0,11000.0,88587.14,160289.39999999994,28562.0,36484.9,0.0,183829.64,82700.0,0.0,0.0,11000.0,4.0,5.0,0.7532996199788748,0.9614339076245224,0,1221926400.0,0
275,57.6,25808.2,10,632.8,3.0,0.0,0.0,7.0,300.0,0.0,0.0,332.8,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,1.0,1.0,0.4830458915396479,0.4830458915396479,0,1220803200.0,0
395,4513.2,1418936.320000002,1345,1010826.39,0.0,5.0,231.0,1109.0,0.0,8000.0,506766.11,496060.2800000001,120.0,363142.0,34608.0,447296.86,8000.0,12800.2,78945.0,5914.33,4.0,14.0,0.7300361472805809,2.42319563490698,0,1213804800.0,0
410,0.65,278780.7,155,170089.27999999994,0.0,2.0,66.0,87.0,0.0,500.0,87243.14,82346.13999999997,0.0,62878.0,0.0,57978.54,200.0,0.0,0.0,49032.74000000001,3.0,6.0,0.6397308287078209,1.1303388854568597,0,1228838400.0,0
493,4493.48,1162027.039999999,328,295276.83,13.0,1.0,158.0,156.0,31500.0,2000.0,105563.84999999992,156212.97999999998,0.0,0.0,0.0,146293.05,33500.0,11010.0,23930.0,57224.70999999999,5.0,4.0,0.9521650937843718,0.8398257812656746,0,1205942400.0,0
395,0.0,50435.55,102,687073.5900000001,0.0,0.0,69.0,33.0,0.0,0.0,311750.18000000005,375323.41,0.0,368227.02,0.0,7107.4000000000015,0.0,0.0,301539.17000000004,10200.0,66.0,27.0,32.5,12.685293322058685,0,1431532800.0,0
395,2882.73,8098710.3599999985,213,2415794.52,8.0,10.0,71.0,124.0,51000.0,14900.0,1157089.3700000006,1192805.1500000006,0.0,73655.71999999999,644.0,68549.21000000004,60700.0,0.0,1005584.48,5778.46,4.0,4.0,0.8110919709004829,0.868465106194292,0,1209139200.0,0
280,2403.92,1983793.740000001,213,1189636.1100000006,26.0,0.0,103.0,84.0,86800.0,0.0,506560.11999999994,596275.9900000001,5880.0,3000.0,0.0,257773.41999999995,81200.0,7803.98,0.0,301221.71,4.0,4.0,0.830311857842935,0.8414890701798214,0,1432051200.0,0
219,93.56,368229.8999999997,440,163657.23000000007,3.0,0.0,87.0,350.0,4800.0,0.0,77089.72,81767.51000000001,600.0,1000.0,54513.26,41153.4,4800.0,2327.11,30.0,59233.46,7.0,7.0,0.8556410720015633,1.5008906835295892,0,1209657600.0,0
280,2496.8,2171008.33,148,77285.24,1.0,3.0,15.0,129.0,1000.0,6000.0,38621.19999999998,31664.040000000023,0.0,0.0,0.0,24274.77000000001,7000.0,1000.0,0.0,425.22999999999985,1.0,6.0,0.3811116087047685,1.0823696817843096,0,1215792000.0,0
490,6.39,471495818.11999923,2060,37878918.45000001,13.0,16.0,231.0,1800.0,806000.0,427700.0,18172095.74000001,18473122.70999999,2178400.0,1866707.7,18025335.38,644470.0,507700.0,0.0,13216838.05,1439467.32,8.0,90.0,1.6883124763509667,13.949870788922178,0,1201190400.0,0
493,14572.81,1231087.3600000006,514,70859.88999999997,0.0,26.0,77.0,411.0,0.0,19900.0,36762.679999999986,14197.209999999995,0.0,0.0,36745.46,11714.049999999996,19100.0,1180.38,0.0,2120.0,3.0,16.0,0.6098826974011045,2.4511702881730373,0,1222012800.0,0
275,446.95,204489.18999999977,508,16104.179999999986,15.0,0.0,1.0,492.0,7000.0,0.0,280.0,8824.180000000006,1500.0,0.0,0.0,7465.800000000004,5500.0,0.0,0.0,1638.38,1.0,10.0,0.2570538779423329,1.5533767575937425,0,1225728000.0,0
267,7.87,24288.19,290,413848.39,0.0,0.0,87.0,203.0,0.0,0.0,206925.51,206922.88,0.0,96191.0,0.0,121710.38,0.0,52585.0,143339.01,23.0,4.0,9.0,0.9638482035375104,1.9108343188128487,0,1387382400.0,0
377,0.0,8.89,87,242943.33,0.0,0.0,44.0,43.0,0.0,0.0,121473.11,121470.22000000002,0.0,0.0,0.0,124475.21000000002,0.0,1995.01,107973.11,8500.0,33.0,27.0,15.947831618540912,10.96965511460289,0,1419696000.0,0
267,0.0,16712.38,451,253537.14000000025,0.0,0.0,424.0,27.0,0.0,0.0,126579.02999999972,126958.11,0.0,126958.11,0.0,40181.459999999985,0.0,0.0,81614.83999999995,4782.730000000006,58.0,3.0,22.208106627986094,0.7932002689527196,0,1443628800.0,0
201,61.33,1262632.5,251,176398.7599999997,0.0,0.0,23.0,228.0,0.0,0.0,89078.34999999998,87320.40999999997,19353.5,6400.0,0.0,80755.57000000004,0.0,11389.69,58500.0,0.0,1.0,11.0,0.3902664398160343,1.644834717642131,0,1206547200.0,0
201,809.83,1776420.5699999994,279,89283.14000000004,4.0,3.0,22.0,250.0,9100.0,2300.0,38452.11,39431.03000000002,41452.109999999986,0.0,0.0,38116.53000000002,8400.0,1314.5,0.0,0.0,6.0,8.0,0.5937265194604001,1.3969904750358542,0,1207756800.0,0
366,232.8,2611127.63,16,238198.52,0.0,1.0,6.0,9.0,0.0,1600.0,144954.61,91643.91,0.0,50106.11,0.0,0.0,1600.0,0.0,94883.5,1179.41,2.0,3.0,0.7071067811865475,0.927960727138337,0,1212163200.0,0
204,1.63,785212.7900000002,59,32190.29,0.0,0.0,5.0,54.0,0.0,0.0,16212.4,15977.89,0.0,0.0,0.0,17990.29,0.0,0.0,14200.0,0.0,2.0,4.0,0.44788931524393105,1.2031544560700802,0,1224345600.0,0
310,9.85,713.43,2,45.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1211126400.0,0
490,3.01,492896.5299999999,100,82087.7,3.0,5.0,12.0,80.0,10600.0,1500.0,30831.0,39156.69999999998,0.0,37684.45,2231.0,712.25,11200.0,0.0,28800.0,900.0,3.0,3.0,0.4931969619160719,0.5284688063445933,0,1205337600.0,0
351,29900.8,7534840.199999997,56,299083.09999999986,2.0,39.0,7.0,8.0,30000.0,156700.0,101800.0,10583.1,0.0,0.0,0.0,62583.10000000001,186700.0,0.0,0.0,49800.0,2.0,4.0,0.5615911461059686,1.3272296189953197,0,1206892800.0,0
211,679.51,5085755.339999998,1131,2957289.259999999,16.0,5.0,197.0,913.0,93500.0,2400.0,1382799.7499999998,1478589.509999999,190710.29,1428400.18,13293.03,415031.2700000001,95900.0,1569.5,387287.84,265815.2,6.0,12.0,1.022919206264266,1.8457714381250263,0,1218211200.0,0
497,15.38,558442.8000000003,682,533546.9999999999,0.0,1.0,110.0,571.0,0.0,1000.0,262245.5100000001,270301.4900000001,0.0,61067.67,139927.96,91824.96999999994,1000.0,810.6,31882.97,186897.02000000005,4.0,11.0,0.8482624272936493,2.345022690383598,0,1213977600.0,0
418,1284.14,3157074.049999998,526,164880.06000000006,0.0,0.0,20.0,506.0,0.0,0.0,86254.60999999999,78625.44999999997,0.0,0.0,77602.86,75892.26999999999,0.0,4752.979999999999,6631.95,0.0,2.0,17.0,0.3602137073860659,2.8627359764207227,0,1207670400.0,0
288,4291.42,2203354.4899999993,490,1361686.8400000005,31.0,1.0,114.0,344.0,119000.0,1500.0,556866.55,684320.2900000003,63865.6,390153.36,58287.12,498323.43,120500.0,4187.31,130096.0,96274.02,3.0,6.0,0.7696879667945868,1.0882992300547407,0,1207238400.0,0
493,265.19,145106.58000000002,953,171696.1999999998,3.0,0.0,213.0,737.0,3100.0,0.0,82412.21,86183.99000000006,0.0,0.0,0.0,126888.36000000007,3100.0,0.0,33407.840000000004,8300.0,6.0,11.0,1.0207392657107912,1.874795721270596,0,1206979200.0,0
374,113.13,179824.45,14,6756.8499999999985,0.0,0.0,1.0,13.0,0.0,0.0,4737.95,2018.9,0.0,0.0,0.0,1996.9,0.0,22.0,4737.95,0.0,1.0,6.0,0.3779644730092272,1.9518001458970664,0,1227456000.0,0
255,100.93,357457.21,108,2412987.0,0.0,5.0,61.0,42.0,0.0,20010.0,1222029.0,1170948.0,10.0,1210953.0,0.0,2000.0,20000.0,0.0,1173024.0,7000.0,49.0,33.0,15.888500383750648,10.603982480391243,0,1434211200.0,0
374,83.97,29164.03,6,10.8,0.0,0.0,0.0,6.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,0.0,2.0,0.0,0.4472135954999579,0,1213027200.0,0
338,0.0,223886.0,27,485772.0,0.0,0.0,22.0,5.0,0.0,0.0,270812.0,214960.0,0.0,214972.0,0.0,5000.0,0.0,0.0,265800.0,0.0,21.0,5.0,14.142135623730953,3.5355339059327378,0,1434211200.0,0
382,0.0,4620366.849999998,352,20285894.07,0.0,2.0,159.0,191.0,0.0,4000.0,10113655.36,10168238.71,0.0,10164960.0,0.0,123060.81,4000.0,8361.9,9735511.36,250000.0,12.0,10.0,2.520117281824203,2.4040720751925138,0,1434211200.0,0
259,116.36,0.0,1,116.96,0.0,0.0,0.0,1.0,0.0,0.0,0.0,116.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1212595200.0,0
445,12938.71,6382951.620000001,99,147117.67999999988,4.0,0.0,52.0,43.0,30000.0,0.0,38852.080000000016,78265.60000000018,0.0,11800.0,36964.500000000015,1000.0,30000.0,0.0,0.0,253.87999999999985,2.0,2.0,0.5291897554593971,0.6063707409201867,0,1207670400.0,0
275,233.94,89121.56999999998,250,41019.429999999986,21.0,2.0,49.0,178.0,12500.0,900.0,8030.7,19588.730000000007,0.0,0.0,0.0,25984.53000000001,13200.0,665.9,710.0,459.0,3.0,6.0,0.657317288889403,1.2214918912208554,0,1197475200.0,0
489,392.08,4894338.58,54,27445.110000000004,1.0,0.0,6.0,47.0,6200.0,0.0,4190.01,17055.1,0.0,0.0,0.0,14178.2,6200.0,0.01,1920.01,3976.0,1.0,3.0,0.3699894290244682,0.5010559673853124,0,1213372800.0,0
351,65.77,7853385.340000002,561,5072051.489999998,1.0,13.0,157.0,390.0,1400.0,339800.0,2535849.22,2195002.2700000005,1155000.0,1204074.0,0.0,630174.7399999999,101200.0,1480.74,1801212.01,178910.0,3.0,8.0,0.7134458459647642,1.8207073143089496,0,1220457600.0,0
294,6.1,1884571.1499999987,428,475806.07000000024,1.0,0.0,44.0,383.0,2000.0,0.0,235998.51,237807.55999999988,0.0,43718.56,0.0,234514.6999999999,2000.0,274.9,192383.87,2623.04,4.0,16.0,0.6242500129125179,3.122253814006327,0,1220112000.0,0
288,0.0,4006.3,158,1929424.700000001,0.0,0.0,100.0,58.0,0.0,0.0,942657.6999999993,986767.0,0.0,986876.0,0.0,12744.1,0.0,0.0,927187.2999999992,2617.3,27.0,18.0,10.366613075960087,7.174027227901123,0,1443628800.0,0
416,127000.0,100616263.36999996,144,1251632.1800000002,33.0,4.0,20.0,87.0,285400.0,2600.0,446947.86,516684.32000000007,0.0,191746.94,0.0,0.0,286500.0,0.0,87737.38,1500.0,3.0,4.0,0.7074104560045777,0.689420544577273,0,1203264000.0,0
204,107.96,1912078.61,148,385665.92999999993,2.0,13.0,57.0,76.0,24200.0,20300.0,162174.63000000006,178991.3,0.0,67106.0,0.0,30837.4,24200.0,0.0,150157.0,113365.53000000006,3.0,6.0,0.7700245795475265,1.0332057511908197,0,1219939200.0,0
215,708.32,368930.31000000006,2085,481355.82,0.0,1.0,491.0,1593.0,0.0,400.0,241843.95,239111.86999999988,0.0,0.0,71643.70000000001,380283.7800000007,0.0,39.0,1060.0,28329.34,17.0,60.0,1.8232893785397104,7.061052626479823,0,1225987200.0,0
358,5437.04,1531610.9200000004,771,148731.169999999,8.0,0.0,110.0,653.0,47700.0,0.0,24643.32000000004,76387.84999999999,0.0,0.0,0.0,60168.16000000032,47700.0,75.0,40788.01,0.0,7.0,18.0,1.0283847880347947,3.0196578614565337,0,1212940800.0,0
310,1111983.87,59171957.69000006,2662,31486207.37999999,0.0,2.0,1676.0,984.0,0.0,40000.0,15356723.760000005,16089483.619999995,40000.0,218900.0,8929797.479999999,7957783.83,0.0,0.0,11651029.9,791322.8599999999,22.0,15.0,4.652755196113904,2.8481242061553043,0,1226419200.0,0
267,4257.11,492322.13000000047,1127,150411.95999999982,24.0,2.0,36.0,1065.0,39600.0,21000.0,36080.67000000001,53731.29000000005,20000.0,0.0,0.0,52165.49000000005,40600.0,1944.9500000000005,11127.72,561.0,2.0,16.0,0.4642777193747171,3.1328332551566236,0,1220025600.0,0
288,18580.96,1046747.7,196,126922.2,0.0,2.0,32.0,162.0,0.0,2000.0,64616.67,60305.53000000003,48170.66,0.0,0.0,62346.71000000003,1000.0,259.02,13636.01,1000.0,2.0,6.0,0.5270105725808322,0.9939527218521684,0,1205942400.0,0
294,29.15,190017.76000000018,176,19213.780000000024,3.0,8.0,2.0,163.0,5100.0,6500.0,4503.64,3110.1399999999767,4700.0,0.0,0.0,0.0,4900.0,0.0,4503.54,5110.239999999973,1.0,5.0,0.1862432186284849,0.58847268651563,0,1215014400.0,0
211,183.77,1294499.1600000008,686,1425472.4400000004,4.0,8.0,236.0,438.0,6080.5,16100.0,713069.12,690222.82,125262.52999999998,443070.4,3342.0,56263.2,14300.0,424.0,32407.77,11308.02,6.0,10.0,1.099490232167507,1.464929724666113,0,1180022400.0,0
240,202.47,246222.5500000002,621,191412.75999999995,17.0,4.0,59.0,541.0,13700.0,1400.0,80980.12000000001,95332.64,2260.0,73376.42000000003,44805.3,31307.82000000001,15000.0,444.58999999999986,6752.0,1300.9,2.0,10.0,0.5245362833841384,1.5255205673418917,0,1222617600.0,0
340,15983.94,2982021.19,30,192776.8,0.0,13.0,9.0,8.0,0.0,7800.0,90800.0,94176.8,0.0,0.0,0.0,86607.44,3000.0,0.0,10800.0,84800.0,2.0,2.0,0.5547001962252289,0.5063696835418334,0,1204646400.0,0
445,204.04,1119650.3899999957,1076,119264.71,4.0,1.0,29.0,1042.0,23000.0,100.0,41836.0,54328.71,0.0,0.0,0.0,73053.54999999999,23000.0,2931.16,14380.0,5900.0,2.0,12.0,0.3387424992500075,2.38886076053503,0,1224864000.0,0
338,6910.95,1830006.3,55,40782.34,0.0,3.0,3.0,49.0,0.0,8000.0,20018.59,12763.749999999995,0.0,0.0,0.0,15464.039999999995,0.0,456.70000000000016,10000.0,14861.6,1.0,5.0,0.2636516548818748,0.8069817297777702,0,1208966400.0,0
338,140.96,246910.84000000003,276,159486.98000000007,7.0,13.0,70.0,186.0,6700.0,5600.0,70819.62,76367.36000000003,0.0,48440.92,45195.2,22782.97999999999,8000.0,34.0,7242.059999999999,4300.0,3.0,6.0,0.6324985508544191,0.8431820220837956,0,1213718400.0,0
385,1378.61,5647973.14,334,3627419.719999999,0.0,1.0,135.0,198.0,0.0,1000.0,1809660.68,1816759.04,2907.9,2458041.889999999,194937.92,7635.12,0.0,0.0,952695.89,1000.0,5.0,6.0,1.04162737725739,1.161610216945637,0,1227024000.0,0
275,63791.94,35953446.36,470,1020551.9999999992,0.0,0.0,70.0,400.0,0.0,0.0,515849.44000000006,504702.56000000006,0.0,147975.39,168749.82,121832.75000000006,0.0,485.08,439098.9000000001,29647.57000000001,3.0,8.0,0.5597940550563704,1.1346601522883557,0,1215964800.0,0
443,20.01,560747.1000000001,895,134091.95,0.0,0.0,98.0,797.0,0.0,0.0,66881.63999999997,67210.31000000001,0.0,0.0,0.0,77379.93000000002,0.0,1803.11,53400.0,1508.91,4.0,13.0,0.6280562619215562,2.176420294879459,0,1225036800.0,0
338,353.89,2728143.370000001,327,486690.12,0.0,19.0,23.0,285.0,0.0,48300.0,218309.1,220081.02,5000.0,113588.0,0.0,95864.62,38800.0,876.8,59485.0,9834.6,2.0,11.0,0.4299165259093147,2.278763174407425,0,1207584000.0,0
204,6610.26,611179.9500000002,935,123475.75,2.0,0.0,40.0,893.0,4000.0,0.0,57286.64,62189.11000000008,0.0,0.0,2000.0,104286.94,4000.0,1860.79,0.02,11327.999999999998,2.0,11.0,0.3933579834709148,2.0342309005105217,0,1226678400.0,0
443,5.01,753906.57,6,11409.78,0.0,2.0,3.0,1.0,0.0,3500.0,6000.0,1909.78,0.0,0.0,0.0,3500.0,3500.0,0.0,2500.0,1909.78,1.0,1.0,0.0,0.0,0,1231344000.0,0
365,283.68,511755.00000000006,334,51097.28999999999,6.0,0.0,13.0,315.0,20100.0,0.0,5460.6100000000015,25536.68000000001,0.0,0.0,0.0,25917.35000000001,20100.0,390.0,164.75,4525.190000000001,1.0,11.0,0.337612277725285,1.7991889213423795,0,1218038400.0,0
311,0.0,904399.4,4885,10344504.95,0.0,0.0,4497.0,388.0,0.0,0.0,5093493.5,5251011.45,0.0,5251011.45,0.0,16201.0,0.0,0.0,5038092.5,39200.0,343.0,23.0,77.34163841203559,6.592273091743776,0,1440864000.0,0
493,3579.37,3237397.3999999994,96,129311.48000000005,0.0,0.0,8.0,88.0,0.0,0.0,50123.98,79187.50000000003,0.0,0.0,0.0,78343.08000000003,0.0,300.4,50000.0,668.0,2.0,11.0,0.4272161761944247,1.5548267873939576,0,1229356800.0,0
396,9.33,241152.39,32,11931.68,0.0,1.0,10.0,21.0,0.0,1500.0,5953.450000000002,4478.23,0.0,0.0,0.0,9200.18,0.0,0.0,100.0,2631.5,2.0,3.0,0.6882472016116853,0.8522416262267903,0,1206288000.0,0
238,1938.87,1512849.68,31,18248.84,0.0,0.0,4.0,27.0,0.0,0.0,10800.0,7448.84,0.0,0.0,10800.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3806934938134405,0.6796738348201513,0,1215964800.0,0
219,51.69,1927004.36,102,508499.76000000007,0.0,42.0,27.0,33.0,0.0,191000.0,253550.01,63949.74999999999,0.0,0.0,0.0,311863.36000000004,3000.0,0.0,0.01,192000.0,2.0,4.0,0.5424810727442151,1.0151907431108496,0,1212768000.0,0
280,3.36,2031805.57,29,92983.15000000002,2.0,11.0,14.0,2.0,19500.0,33910.0,25179.3,14393.85,33910.0,0.0,0.0,0.0,19500.0,0.0,0.0,14393.85,2.0,2.0,0.5710988059467872,0.5830951894845301,0,1221408000.0,0
351,11.8,111179.45000000006,503,85072.09999999996,1.0,2.0,147.0,353.0,263.9,1600.0,42160.23,41047.97000000002,263.9,0.0,0.0,78824.21999999999,0.0,205.4,1321.72,4456.8600000000015,6.0,13.0,1.0296002015387826,2.0288984252664624,0,1220112000.0,0
409,3.09,3028158.010000001,813,286088.7799999999,0.0,0.0,109.0,704.0,0.0,0.0,143454.92999999993,142633.8500000003,68949.99,69666.07,5820.0,83256.43999999994,0.0,1169.26,16660.0,400.39,24.0,32.0,1.7342393261828055,2.7945247690052057,0,1217088000.0,0
403,128.5,16824863.04,25,1087692.98,8.0,0.0,10.0,7.0,65050.0,0.0,492642.98,530000.0,9150.0,510031.1,0.0,0.0,55900.0,0.0,18254.89,250000.0,2.0,2.0,0.5010810823432181,0.5679003631895497,0,1222531200.0,0
416,6502.94,680302.5599999998,48,38091.87,12.0,29.0,2.0,5.0,17900.0,14750.27,1479.6,3962.0,3630.27,0.0,0.0,3280.0,29300.0,0.0,0.0,0.0,1.0,2.0,0.4681793664739179,0.5289593366204814,0,1220457600.0,0
416,1000.0,935032.8600000005,1047,646778.4600000004,0.0,0.0,133.0,914.0,0.0,0.0,323081.1200000001,323697.3400000004,10638.85,409470.94999999966,109706.96,53131.72999999998,0.0,417.27,960.0,62452.69999999997,3.0,10.0,0.6173700709866489,1.6690431615350092,0,1219852800.0,0
280,673.32,337632.36999999994,63,33368.63,0.0,0.0,20.0,43.0,0.0,0.0,16345.940000000002,17022.69,0.0,0.0,0.0,10633.69,0.0,389.0,9600.0,0.0,1.0,2.0,0.4912507507890746,0.6484114478720464,0,1212768000.0,0
275,856.91,1109175.7999999996,178,57926.96000000003,0.0,1.0,25.0,152.0,0.0,2000.0,28809.61,27117.349999999995,0.0,10000.0,0.0,27726.95,0.0,0.0,18200.01,2000.0,3.0,6.0,0.5284000060063108,1.409223088344176,0,1214496000.0,0
383,109.74,123216.16999999998,290,20630.2,23.0,0.0,6.0,261.0,10200.0,0.0,245.03000000000003,10185.169999999996,0.0,0.0,0.0,9777.829999999994,10200.0,245.8700000000001,0.0,406.5,2.0,10.0,0.3926313987003434,1.3015426334132936,0,1231171200.0,0
490,1993.53,2695582.960000001,551,348365.75999999995,1.0,3.0,51.0,496.0,19300.0,9000.0,154417.16000000006,165648.5999999999,19300.0,137124.89,0.0,47534.64000000005,0.0,1305.7200000000005,99670.56,43429.95,5.0,13.0,0.7127561927997058,2.1001067532757127,0,1212163200.0,0
201,448.84,1037767.23,10,80961.11,5.0,1.0,0.0,4.0,21800.0,900.0,0.0,58261.11,0.0,0.0,0.0,261.11,22700.0,0.0,0.0,0.0,3.0,1.0,1.169045194450012,0.40824829046386296,0,1218729600.0,0
204,24376.03,17475812.019999996,1196,4608462.709999999,118.0,5.0,124.0,949.0,952100.0,10700.0,1342263.9700000004,2303398.74,0.0,5000.0,0.0,3034772.6199999987,962800.0,120750.0,353933.0099999999,131057.08,4.0,17.0,0.8651801283821362,3.325255160800137,0,1211385600.0,0
355,0.0,205515.49,2259,5225025.620000004,0.0,0.0,2064.0,195.0,0.0,0.0,2563028.29,2661997.33,0.0,0.0,0.0,358596.21,0.0,0.0,4810798.970000002,55630.44,430.0,40.0,119.9526241256607,11.356959077170242,1,1416326400.0,0
348,0.0,322.9,105,272766.30000000005,0.0,0.0,71.0,34.0,0.0,0.0,136635.1,136131.2,0.0,124830.0,0.0,18836.300000000007,0.0,0.0,119289.0,9811.0,26.0,12.0,11.441882129556598,5.744562646538029,0,1438272000.0,0
288,63321.58,25946244.66,61,233071.92,0.0,25.0,28.0,8.0,0.0,71400.0,139592.35000000006,22079.57,58544.0,10000.0,38248.35,0.0,10000.0,0.0,30000.0,83479.56999999999,3.0,4.0,0.6490424012707822,0.8343472093202464,0,1209398400.0,0
418,5106.78,648878.4800000001,203,90175.1,2.0,3.0,22.0,176.0,6500.0,3300.0,38178.039999999986,42197.06,33734.04,33000.0,0.0,13925.429999999997,6500.0,466.39,0.0,2549.24,2.0,7.0,0.4415404660880781,1.2161091927238488,0,1201881600.0,0
493,0.0,1758174.330000001,876,1148869.4700000004,6.0,12.0,187.0,671.0,5100.0,24400.0,569512.0500000003,549857.4200000003,1200.0,0.0,0.0,200205.02999999985,28900.0,1229.79,876836.46,40498.19000000002,6.0,14.0,1.0221441157767344,2.8340183410444384,0,1223654400.0,0
452,0.0,1704.68,148,3251967.02,0.0,0.0,60.0,88.0,0.0,0.0,1618111.19,1633855.83,0.0,1483880.0,0.0,159527.41999999998,0.0,29000.0,1579559.6,0.0,24.0,39.0,11.113055385446437,17.70028248362155,1,1452960000.0,0
275,2192.71,539689.14,1742,874590.5000000019,1.0,11.0,159.0,1571.0,200.0,45500.0,436963.22,391927.2800000005,6844.97,286982.52,166089.45999999993,80261.97999999997,34200.0,2741.7700000000004,142301.48,28857.650000000005,5.0,18.0,0.8137572588346191,3.075469115394243,0,1229443200.0,0
315,94.4,47303564.55000001,55,21478850.63,0.0,0.0,40.0,15.0,0.0,0.0,10749546.0,10729304.63,5000000.0,0.0,5000000.0,0.0,0.0,0.0,5668514.0,5081032.0,3.0,1.0,0.7578853764933317,0.4876524151983465,0,1217088000.0,0
365,13125.07,9405422.94,399,421827.80999999976,6.0,34.0,50.0,309.0,30000.0,75600.0,188530.85,127696.96000000002,0.0,83000.0,82829.00000000001,44046.02,101712.0,1240.79,0.0,60000.0,4.0,9.0,0.6354090246498763,1.593398751902985,0,1218816000.0,0
325,0.0,11576.46,364,26085.61,0.0,1.0,342.0,21.0,0.0,200.0,13382.0,12503.61,0.0,12503.61,0.0,6831.0,0.0,0.0,6431.0,320.0,59.0,4.0,22.715309685708604,1.3585242858683526,0,1434211200.0,0
280,5075.2,1110958.0799999998,78,64750.91000000003,0.0,4.0,15.0,59.0,0.0,7000.0,31790.400000000016,25960.51,0.0,0.0,0.0,25999.51,7000.0,25.0,0.0,0.0,1.0,5.0,0.4601789933084222,1.050490081706965,0,1210780800.0,0
275,0.0,101973.33999999997,815,7156220.290000001,0.0,0.0,540.0,275.0,0.0,0.0,3491242.940000002,3664977.350000001,0.0,473230.0,0.0,125971.90000000005,0.0,0.1,6423585.2200000025,133433.07,26.0,16.0,7.65526911583732,4.064580428661067,0,1418745600.0,0
410,5214.81,13549594.349999998,125,4685400.309999999,1.0,0.0,74.0,50.0,10000.0,0.0,2332626.1100000003,2342774.2,74447.33999999997,2521838.17,0.0,0.0,10000.0,0.0,1344178.77,5000.0,4.0,3.0,0.932653186686992,0.7043075790697064,0,1230739200.0,0
485,0.0,365.91,35,102231.05,0.0,0.0,16.0,19.0,0.0,0.0,51116.0,51115.05000000001,0.0,0.0,0.0,51131.05000000001,0.0,0.0,49800.0,1300.0,14.0,14.0,6.733003292241386,6.238322424070968,0,1416585600.0,0
